day,system_id,delta_auc,module_type,tilt,azimuth,gaussian_params,energy_data,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
20230330,13000,0.9691049230190274,monocrystalline,40,135,[1.68266882e+04 1.98359341e+01 5.49131622e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.          14.48476397
  93.79579571 139.72083629 201.42778388 268.04534441 332.16127194
 385.31325232 423.17747542 449.79979215 474.53816303 485.22415095
 487.6948996  487.6948996  487.6948996  487.6948996 ]","[13.6, 14.3, 13.9, 11.9, 14.3, 14.4, 13.4, 11.3, 11.6, 13.7, 14.5, 14.2, 14.9, 14.8, 15.6, 13.1, 13.9, 14.7, 13.4, 12.6, 12.7, 11.7, 11.1, 10.5]","[400, 500, 400, 500, 500, 500, 400, 600, 700, 800, 900, 900, 900, 1000, 900, 900, 600, 700, 700, 600, 500, 500, 500, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 172.60014142997775, 1054.488425404946, 266.10820423481977, 214.43896189553536, 217.09607143694495, 355.52011244991314, 132.63913365164424, 120.5477340136965, 32.203000294837075, 69.42719229857771, 7.691844059560279, 1.787834503002386, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.55248770452176, 53.16666666666667, 176.78332221698886, 238.10704512379482, 278.4501328026014, 270.14460695654805, 313.6981778109445, 298.0005294975088, 234.55491024470652, 207.093784086154, 103.07581130177296, 27.476700304584828, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 61.11111111111111, 322.22222222222223, 283.3333333333333, 350.0, 411.1111111111111, 505.55555555555554, 402.77777777777777, 375.0, 252.77777777777777, 238.88888888888889, 105.55555555555556, 27.77777777777778, 0.0, 0.0, 0.0, 0.0]"
20230331,13000,0.9675229114293372,monocrystalline,40,135,[7.64059097e+03 1.99641843e+01 4.96443701e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           0.5868028
   5.92979677  26.86939159  70.13837737  98.42844944 124.15511978
 157.97349196 186.3562171  204.7324102  213.8124115  217.85826242
 218.81567752 218.81567752 218.81567752 218.81567752]","[10.4, 10.6, 10.4, 10.6, 10.5, 10.1, 10.1, 9.8, 10.3, 11.0, 12.0, 13.0, 12.7, 13.5, 12.9, 11.5, 11.5, 10.6, 10.6, 10.1, 9.8, 9.9, 9.7, 9.7]","[300, 400, 400, 500, 400, 400, 300, 400, 400, 600, 600, 900, 900, 900, 1000, 1000, 900, 900, 800, 800, 800, 800, 800, 800]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7800003413113554, 2.6862069833160818, 14.966927349522203, 109.13039317338011, 17.73736656001817, 7.486370032118578, 23.302903061638478, 14.399673243289092, 4.715943509217597, 2.279858678269281, 1.3727965267791629, 0.6114439680647038, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 11.031540933670323, 52.076376945791644, 149.4760413336015, 245.22345955175066, 233.5103136849646, 211.67095281200085, 267.5683549491297, 235.17849439424919, 150.0875445936492, 85.05682473053339, 46.77358536868775, 16.56099160212922, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 11.11111111111111, 52.77777777777778, 155.55555555555554, 302.77777777777777, 244.44444444444443, 216.66666666666666, 283.3333333333333, 244.44444444444443, 152.77777777777777, 86.11111111111111, 47.22222222222222, 16.666666666666664, 0.0, 0.0, 0.0, 0.0]"
20230401,13000,0.9668059514371348,monocrystalline,40,135,[4785.59537603   19.80318636    5.3935664 ],"[  0.           0.           0.           0.           0.
   0.           0.           0.           0.           1.60598662
   9.85211025  42.28068631  61.9231381   79.00218816  90.76912861
 106.70545742 120.4489968  128.10831762 135.02641385 137.99131223
 138.11484966 138.11484966 138.11484966 138.11484966]","[9.7, 9.5, 9.5, 9.4, 9.2, 9.2, 9.0, 8.8, 9.3, 9.8, 10.7, 10.1, 9.9, 10.1, 10.2, 10.1, 9.8, 9.9, 9.8, 10.1, 10.0, 9.3, 8.7, 7.9]","[800, 900, 800, 700, 600, 600, 600, 600, 500, 500, 600, 600, 600, 600, 500, 600, 500, 400, 400, 400, 400, 600, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5210248325454483, 8.18208614212983, 77.10619322729856, 9.878488168737169, 3.9719402449067234, 1.7963775151458714, 2.9562213785187823, 2.3391852435923255, 0.8122177873786952, 1.455556540498653, 0.5599645627112119, 0.1454450903491784, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 24.619505497533893, 86.70396104152172, 187.68035724170866, 180.8464467329646, 150.3081279696579, 109.90321348037462, 142.43005631665957, 120.70602283374969, 63.42186895613168, 68.76488745829718, 30.370098103087596, 8.307555754692356, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 25.0, 88.88888888888889, 219.44444444444443, 186.11111111111111, 152.77777777777777, 111.11111111111111, 144.44444444444443, 122.22222222222221, 63.888888888888886, 69.44444444444444, 30.555555555555554, 8.333333333333332, 0.0, 0.0, 0.0, 0.0]"
20230402,13000,0.9842784862587116,monocrystalline,40,135,[8.74611916e+03 2.08774546e+01 4.63259350e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 6.17687163e-02 2.03836764e+00 7.99904876e+00 2.30706155e+01
 4.64500747e+01 6.85015064e+01 9.13868158e+01 1.13160288e+02
 1.50777437e+02 1.98895267e+02 2.34412278e+02 2.52664934e+02
 2.56957860e+02 2.56988744e+02 2.56988744e+02 2.56988744e+02]","[7.4, 6.9, 6.6, 6.3, 5.8, 5.4, 5.0, 4.7, 4.4, 3.9, 4.4, 4.6, 4.9, 5.8, 5.4, 7.0, 8.3, 8.4, 8.1, 7.6, 6.7, 5.1, 2.0, 0.8]","[600, 700, 600, 600, 700, 700, 700, 600, 700, 700, 700, 700, 600, 700, 700, 600, 500, 500, 500, 500, 400, 200, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.160993018257324, 4.261693053580156, 15.569292312836994, 10.087578453733144, 7.757776478667154, 9.35041845934314, 7.440776872429581, 259.31628928437556, 405.5158170970569, 537.1039919534566, 273.9417904638492, 18.072493136721558, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 24.63937649814096, 68.28130752617618, 154.60833571412326, 183.45725307393667, 200.6910191693988, 226.99882995276272, 217.11606998501273, 289.046909143222, 223.3409960514886, 152.43422590246266, 146.96619800935235, 68.94000321935128, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 25.0, 69.44444444444444, 161.11111111111111, 188.88888888888889, 205.55555555555554, 233.33333333333331, 222.22222222222223, 458.3333333333333, 458.3333333333333, 405.55555555555554, 238.88888888888889, 72.22222222222221, 0.0, 0.0, 0.0, 0.0]"
20230403,13000,0.9676873882006072,monocrystalline,40,135,[2.82172159e+04 1.97216631e+01 5.50441179e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.56340173  40.05701253
 129.5289981  239.35377569 360.2351535  479.32523854 588.68675076
 655.52050181 712.68744875 760.37289774 794.09861684 811.11589819
 814.76025245 814.82202117 814.82202117 814.82202117]","[-0.1, 0.0, -1.0, -1.8, -0.9, -0.1, -1.3, 1.5, 2.9, 4.3, 6.1, 7.1, 7.8, 8.3, 9.4, 9.4, 9.0, 9.0, 8.3, 7.3, 6.2, 5.3, 4.5, 4.1]","[100, 0, 100, 200, 200, 200, 300, 300, 400, 500, 600, 600, 600, 700, 700, 600, 600, 600, 600, 600, 500, 400, 400, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1255.5667771951405, 1031.6747515317227, 1002.6482600322273, 976.5535777549306, 953.7779525634664, 927.83986782451, 896.1048998391414, 827.6046075998779, 722.4883377822409, 533.7741039607689, 273.05946179317283, 23.30502697936818, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 29.791666666666664, 56.833333333333336, 83.875, 104.95833333333333, 119.16666666666666, 125.125, 122.4389155626356, 125.36461101734722, 136.44075421622523, 154.4523559205363, 148.85745082701357, 73.44366210063252, 2.7777777777777777, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 180.55555555555554, 344.44444444444446, 508.3333333333333, 636.1111111111111, 722.2222222222222, 758.3333333333333, 741.6666666666666, 669.4444444444445, 558.3333333333333, 408.3333333333333, 241.66666666666666, 77.77777777777777, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230404,13000,0.9680200255897836,monocrystalline,40,135,[2.75718580e+04 1.97277127e+01 5.50975096e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           2.59428608  43.11456398
 129.80695732 234.72112197 351.34045835 466.44646119 572.16361915
 638.71941097 696.59669815 744.37480022 778.68732213 791.41167768
 796.22963756 796.35317499 796.35317499 796.35317499]","[2.1, 0.7, -1.2, -0.5, -2.5, -1.9, -2.7, -0.3, 3.0, 5.0, 6.0, 7.5, 7.7, 8.8, 9.4, 9.8, 9.8, 9.6, 9.1, 8.6, 7.7, 5.1, 4.1, 2.3]","[300, 200, 200, 200, 200, 200, 100, 200, 200, 200, 200, 300, 300, 400, 400, 400, 300, 300, 300, 300, 200, 100, 100, 0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1288.23592738459, 1035.0550335577882, 984.0940547560607, 962.7176983091562, 931.4796020521078, 910.937450498265, 861.0904637493167, 783.4867215527397, 683.1184550175878, 485.93255821761477, 34.5696419056641, 7.2575238022838535, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 32.083333333333336, 58.208333333333336, 83.41666666666667, 104.49999999999999, 117.33333333333333, 123.82227756698416, 125.89406044961189, 136.91548372235258, 148.08413069838983, 166.7718297081115, 143.6571196616409, 59.72993081000058, 2.7777777777777777, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 36.11111111111111, 194.44444444444443, 352.77777777777777, 505.55555555555554, 633.3333333333333, 711.1111111111111, 750.0, 725.0, 655.5555555555555, 550.0, 400.0, 155.55555555555554, 61.11111111111111, 2.7777777777777777, 0.0, 0.0, 0.0]"
20230405,13000,0.968024782737938,monocrystalline,40,135,[2.63783582e+04 1.97125535e+01 5.50334508e+00],"[  0.           0.           0.           0.           0.
   0.           0.           0.           4.26204143  41.97184273
 123.56831697 224.31309327 334.63202059 444.73475741 548.72239131
 614.47518982 669.88172835 713.55221078 742.39820129 757.16092449
 761.17589105 761.23765977 761.23765977 761.23765977]","[1.1, 0.2, -0.6, -1.8, -2.0, -2.5, -2.9, -1.6, 2.9, 6.7, 8.6, 9.1, 9.7, 10.4, 11.5, 11.8, 11.8, 11.4, 11.8, 9.9, 6.5, 6.4, 3.8, 5.0]","[0, 100, 0, 0, 0, 0, 0, 0, 0, 100, 100, 200, 200, 200, 200, 200, 200, 200, 100, 0, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1581.9780385426664, 966.5589155010621, 950.1131922278896, 932.5131902228202, 913.2259909239995, 886.2805648534033, 852.2269974153227, 758.1839511811686, 551.7132553410032, 283.156422507619, 110.1573289595408, 7.830442375965544, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.66666666666666, 41.25, 55.45833333333333, 81.58333333333333, 102.20833333333334, 115.95833333333333, 122.54763418004976, 128.0732402646027, 144.69734603171594, 186.8763566181098, 210.10401465695182, 161.61477651386468, 62.3648975169222, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.66666666666666, 250.0, 336.1111111111111, 494.4444444444444, 619.4444444444445, 702.7777777777777, 736.1111111111111, 725.0, 650.0, 513.8888888888889, 347.22222222222223, 200.0, 63.888888888888886, 0.0, 0.0, 0.0, 0.0]"
20230716,13000,0.9712123577204148,monocrystalline,40,135,[2.14967952e+04 2.01272303e+01 6.36153586e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.23537433e-01 5.52830011e+00
 4.54926596e+01 1.13777975e+02 1.97011321e+02 3.03531472e+02
 3.59030664e+02 3.98500873e+02 4.32535436e+02 4.85378573e+02
 5.32600756e+02 5.70742939e+02 5.99249201e+02 6.25531790e+02
 6.42240228e+02 6.45112473e+02 6.45266895e+02 6.45266895e+02]","[16.8, 15.0, 15.2, 15.2, 15.3, 14.6, 15.1, 16.4, 17.9, 19.2, 20.4, 20.3, 20.2, 19.0, 22.0, 21.7, 21.8, 21.3, 22.4, 21.2, 20.0, 18.1, 17.0, 16.3]","[300, 300, 300, 300, 400, 600, 500, 700, 700, 800, 800, 900, 800, 800, 700, 700, 700, 600, 700, 600, 300, 300, 200, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 923.6608526862068, 893.9080780082023, 836.1831993289549, 880.6389993036926, 387.1253558296689, 43.99487694158372, 12.36466506197642, 241.23093597790276, 176.34836147279492, 96.32168757999877, 20.262703655930984, 135.56469159649015, 317.57206833637827, 1.965885868778027, 0.22539740069344946, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 31.625, 57.29166666666667, 82.45900307592856, 105.86449680944115, 270.4705656803299, 336.765270877365, 294.9923276519741, 372.1608758325917, 372.37167964038997, 342.8203168221113, 250.38418665523176, 243.42657886343451, 160.16432494629726, 41.18450607430909, 5.533787193611116, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 191.66666666666666, 347.22222222222223, 477.77777777777777, 641.6666666666666, 550.0, 372.22222222222223, 305.55555555555554, 580.5555555555555, 519.4444444444445, 416.66666666666663, 263.88888888888886, 316.66666666666663, 286.1111111111111, 41.666666666666664, 5.555555555555555, 0.0, 0.0]"
20230717,13000,0.9683603926071253,monocrystalline,40,135,[2.49536593e+04 1.96216458e+01 5.96806587e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.23537433e-01 4.94149730e+00
 4.04893935e+01 1.06026002e+02 1.86294448e+02 2.92135144e+02
 3.97018424e+02 4.89702383e+02 5.56567018e+02 6.14876686e+02
 6.49992202e+02 6.65897646e+02 6.95268671e+02 7.17505409e+02
 7.26554526e+02 7.30013574e+02 7.30631261e+02 7.30631261e+02]","[16.3, 15.5, 14.9, 14.6, 13.7, 12.9, 13.9, 15.9, 17.2, 18.8, 19.5, 19.8, 22.4, 20.1, 22.7, 15.6, 16.8, 19.4, 20.1, 20.1, 19.1, 15.0, 13.9, 13.2]","[300, 300, 400, 300, 300, 300, 300, 500, 600, 600, 600, 600, 700, 700, 600, 600, 200, 300, 400, 400, 200, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 909.7961378548458, 893.0745205398221, 855.3766916911087, 603.4784574591475, 820.5677267337579, 940.1152077475494, 163.98161137237952, 419.38253229915375, 15.216259178720469, 3.791926614814722, 51.18204595683171, 437.2724609081223, 226.11477010601462, 47.01101365077158, 1.4734432933701118, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 30.708333333333336, 56.833333333333336, 80.75149947754691, 164.55472225659452, 128.39607129290178, 149.41666666666669, 382.3806296910413, 310.53437865658555, 298.442645760145, 177.6539397435607, 282.63300449333605, 189.47757362306263, 171.84061626601112, 102.45112904364218, 13.74975487697149, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 186.11111111111111, 344.44444444444446, 483.3333333333333, 530.5555555555555, 719.4444444444445, 905.5555555555555, 522.2222222222222, 672.2222222222222, 311.1111111111111, 180.55555555555554, 316.66666666666663, 425.0, 261.1111111111111, 113.88888888888889, 13.88888888888889, 0.0, 0.0]"
20230718,13000,0.9717435292609852,monocrystalline,40,135,[2.78592480e+04 1.99114787e+01 5.89210294e+00],"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 6.17687163e-02 3.73700734e+00
 4.10761963e+01 1.07261376e+02 1.94942069e+02 3.00381267e+02
 3.83521960e+02 4.72685102e+02 5.78494913e+02 6.49899549e+02
 7.03514794e+02 7.49069223e+02 7.83597935e+02 8.05340523e+02
 8.14111681e+02 8.19979709e+02 8.20628280e+02 8.20628280e+02]","[13.0, 12.5, 11.9, 11.6, 10.6, 10.7, 11.9, 14.4, 17.1, 18.6, 20.7, 21.2, 21.8, 23.5, 23.6, 24.2, 24.4, 24.7, 24.4, 23.5, 22.0, 19.8, 17.7, 15.2]","[100, 100, 100, 100, 200, 200, 100, 200, 300, 400, 400, 400, 300, 300, 400, 300, 300, 200, 200, 100, 200, 200, 300, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1047.458044437187, 906.8955286875139, 876.7297636406344, 905.5295123494125, 518.0157380251194, 516.7827694799342, 859.8680397648596, 817.9701666948538, 748.3729095530962, 690.4129636841117, 579.511747718699, 451.6863932824383, 115.47225873490771, 22.12782997993707, 0.5566449044455336, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 34.833333333333336, 57.29166666666667, 80.93706229870368, 108.16666666666667, 225.0439425001865, 251.88506608815405, 145.84744559262288, 154.12923182537705, 169.72104024711933, 175.5244273091969, 187.80753162566504, 185.27431983483348, 176.85155999138166, 91.88424591091855, 8.282025909823075, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 58.33333333333333, 211.11111111111111, 347.22222222222223, 491.66666666666663, 655.5555555555555, 597.2222222222222, 666.6666666666666, 877.7777777777777, 858.3333333333333, 791.6666666666666, 702.7777777777777, 572.2222222222222, 427.77777777777777, 222.22222222222223, 97.22222222222221, 8.333333333333332, 0.0, 0.0]"
20230719,13000,0.9715460027890503,monocrystalline,40,135,[1.74723695e+04 2.00800259e+01 5.83040873e+00],"[  0.           0.           0.           0.           0.
   0.           0.           1.42068048  16.55401597  51.45334068
 110.0409681  159.57947858 233.76370686 288.70698002 357.33202384
 390.99597422 430.06468729 460.85639237 486.18156605 503.63122841
 513.17449508 517.52918958 517.8071488  517.8071488 ]","[14.8, 14.2, 13.3, 13.3, 14.0, 14.3, 14.9, 17.5, 19.1, 20.2, 21.2, 21.3, 21.9, 22.8, 21.8, 22.5, 22.2, 21.0, 20.3, 20.1, 19.1, 17.4, 16.1, 15.8]","[100, 100, 100, 100, 100, 100, 100, 200, 300, 400, 400, 400, 400, 500, 600, 500, 500, 500, 500, 400, 300, 300, 200, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 215.5156200961334, 297.2777740416339, 306.5932024433748, 276.9959453841481, 138.54734475882566, 88.7382084048446, 211.36126106751664, 29.505324942195458, 90.04054912330363, 24.682979169054047, 20.984937658042885, 18.608147342592336, 6.659397929330462, 2.6567141630097093, 0.26053707519372493, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 72.61988254703506, 130.67658729176048, 190.38168939054913, 252.56636791405182, 322.9397507918122, 356.708363975299, 373.20947780930265, 341.31151170991745, 369.7560169475649, 295.07869434630976, 250.00424702909805, 198.3768323638371, 116.84109041999841, 46.58709259454305, 5.532156097567076, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.22222222222222, 108.33333333333333, 225.0, 333.3333333333333, 419.44444444444446, 422.22222222222223, 427.77777777777777, 552.7777777777777, 366.66666666666663, 444.44444444444446, 313.88888888888886, 263.88888888888886, 208.33333333333331, 119.44444444444444, 47.22222222222222, 5.555555555555555, 0.0, 0.0]"
20230720,13000,0.969156528838426,monocrystalline,40,135,[1.83887574e+04 1.95056335e+01 5.85786920e+00],"[  0.           0.           0.           0.           0.
   0.           0.           7.93728005  34.52871242  79.65075968
 111.12192064 210.56955389 304.48888704 358.01147972 406.83964996
 436.5504025  483.21666767 512.21707998 520.71027847 526.82538138
 530.19177642 531.51980382 532.10660663 532.10660663]","[16.6, 15.1, 13.9, 14.6, 15.0, 15.2, 15.5, 16.0, 17.0, 17.5, 19.4, 21.2, 20.1, 20.4, 21.0, 21.9, 21.2, 20.7, 20.1, 18.1, 18.2, 17.1, 13.2, 12.1]","[200, 200, 200, 200, 200, 200, 300, 200, 200, 100, 200, 100, 200, 200, 200, 200, 200, 200, 100, 400, 100, 200, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 804.8331280575586, 817.8205985020892, 38.131391783766205, 938.7983832660732, 526.3287135542187, 49.290772190400006, 6.8197689084383155, 12.117834875712187, 284.726903053277, 35.24365128147746, 1.0146122866488372, 0.8944818033697809, 0.5002923831862053, 0.9368508356176918, 1.7213162376937576, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 52.77777777777778, 29.863866057823515, 56.41298730843237, 190.64085553189238, 111.375, 221.06919118876928, 338.3894203718759, 255.3286903600652, 295.1620357386377, 344.84084960058294, 309.31225472985255, 79.88604371442563, 60.63422064324972, 33.13879580332341, 27.555934930721765, 13.738536427207094, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 52.77777777777778, 161.11111111111111, 313.88888888888886, 208.33333333333331, 675.0, 597.2222222222222, 377.77777777777777, 261.1111111111111, 305.55555555555554, 580.5555555555555, 336.1111111111111, 80.55555555555556, 61.11111111111111, 33.33333333333333, 27.77777777777778, 13.88888888888889, 0.0, 0.0]"
20230721,13000,0.9730643061448212,monocrystalline,40,135,[1.84642513e+04 2.04014052e+01 6.29755851e+00],"[  0.           0.           0.           0.           0.
   0.           0.           4.78707551  32.89184143  80.94790272
 151.98192647 215.94343221 297.47813773 328.88752998 354.42889417
 399.92155373 428.61312245 475.68088428 518.33218289 542.88524762
 552.70647352 556.07286855 556.628787   556.628787  ]","[11.4, 10.6, 11.0, 10.3, 9.4, 9.1, 10.7, 14.3, 17.2, 19.3, 19.8, 20.7, 17.9, 17.5, 19.1, 18.9, 20.9, 20.4, 19.9, 18.8, 17.0, 14.3, 12.7, 14.0]","[100, 100, 100, 100, 100, 100, 100, 100, 200, 200, 200, 300, 500, 400, 400, 400, 500, 500, 500, 500, 400, 200, 200, 200]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 940.0476157654383, 665.4125126861711, 645.0022857620435, 377.8138376348451, 448.06007845538545, 8.817627270384154, 5.300326226263586, 56.85848022486271, 9.398039505585002, 440.1590184608032, 421.64534930818, 399.26418642301076, 170.00278400361827, 16.304834839948768, 0.6577055666319963, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 47.22222222222222, 29.791666666666664, 75.51128666550731, 116.11288327032058, 226.7574863151175, 247.33374633656572, 256.8589169831642, 231.62626466572894, 367.9955534033701, 270.01351539040695, 266.08305307911434, 236.44332392333192, 196.26744439952515, 173.154105307824, 85.06662502766918, 8.277574411754623, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 47.22222222222222, 180.55555555555554, 283.3333333333333, 413.88888888888886, 452.77777777777777, 566.6666666666666, 263.88888888888886, 236.11111111111111, 416.66666666666663, 277.77777777777777, 600.0, 513.8888888888889, 408.3333333333333, 238.88888888888889, 88.88888888888889, 8.333333333333332, 0.0, 0.0]"
20230722,13000,0.9708722486583288,monocrystalline,40,135,[1.92123947e+04 1.98028872e+01 5.62754885e+00],"[  0.           0.           0.           0.           0.
   0.           0.           4.50911629  13.4346958   52.96667423
 100.86831373 175.33050124 249.39119209 324.87256342 387.1045451
 436.05625277 491.58632873 525.40470091 543.50293479 550.54456845
 556.87586187 558.48184849 558.51273285 558.51273285]","[14.2, 14.1, 13.8, 13.6, 12.9, 12.0, 13.4, 14.5, 16.1, 17.9, 19.7, 19.7, 20.9, 21.3, 22.1, 22.5, 21.1, 19.9, 19.8, 19.4, 17.1, 15.9, 15.5, 14.9]","[200, 300, 300, 300, 300, 300, 200, 300, 400, 400, 500, 600, 700, 700, 700, 700, 700, 400, 400, 500, 300, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 98.35118672822243, 453.59537422135065, 284.9179025486652, 514.0491030562872, 373.2267645567645, 313.5910303814768, 170.71606022987615, 67.2828066528795, 253.1463060074861, 11.513794996615596, 4.690096547078751, 1.0807428806257005, 1.5673750006014888, 0.35138980735178693, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 70.60816962772259, 106.71733209564277, 191.36016225975976, 188.04674555226907, 270.86627476934007, 322.8004322639668, 378.0793152964178, 373.07977220195465, 352.42158153019693, 257.95313620406785, 169.14523946284734, 66.09490515767662, 57.73084556484831, 16.585160904620693, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 38.888888888888886, 86.11111111111111, 247.2222222222222, 322.22222222222223, 494.4444444444444, 536.1111111111111, 572.2222222222222, 522.2222222222222, 430.55555555555554, 561.1111111111111, 266.66666666666663, 172.22222222222223, 66.66666666666666, 58.33333333333333, 16.666666666666664, 0.0, 0.0, 0.0]"
