date_time,station_code,Q,T,FH,dni,dhi
2023-01-02 03:30:00+01:00,370,0.0,12.7,60,0.0,0.0
2023-01-02 04:30:00+01:00,370,0.0,12.7,60,0.0,0.0
2023-01-02 05:30:00+01:00,370,0.0,12.5,60,0.0,0.0
2023-01-02 06:30:00+01:00,370,0.0,12.4,70,0.0,0.0
2023-01-02 07:30:00+01:00,370,0.0,10.5,70,0.0,0.0
2023-01-02 08:30:00+01:00,370,0.0,9.7,50,0.0,0.0
2023-01-02 09:30:00+01:00,370,13.88888888888889,9.3,50,1.9784729860071302,13.733031324618121
2023-01-02 10:30:00+01:00,370,58.33333333333333,9.6,40,7.4005837986964025,57.02875211743659
2023-01-02 11:30:00+01:00,370,88.88888888888889,9.7,40,11.19019963563905,86.191640899772
2023-01-02 12:30:00+01:00,370,88.88888888888889,9.8,40,7.399174697152328,86.90121488265608
2023-01-02 13:30:00+01:00,370,61.11111111111111,9.7,40,3.593377844270314,60.18690903070508
2023-01-02 14:30:00+01:00,370,58.33333333333333,9.8,40,5.030189613168229,57.28956458148218
2023-01-02 15:30:00+01:00,370,30.555555555555554,9.2,40,3.9320232688131354,30.072170140111346
2023-01-02 16:30:00+01:00,370,8.333333333333332,9.0,50,0.0,8.333333333333332
2023-01-02 17:30:00+01:00,370,0.0,8.2,50,0.0,0.0
2023-01-02 18:30:00+01:00,370,0.0,7.6,40,0.0,0.0
2023-01-02 19:30:00+01:00,370,0.0,7.1,40,0.0,0.0
2023-01-02 20:30:00+01:00,370,0.0,5.4,30,0.0,0.0
2023-01-02 21:30:00+01:00,370,0.0,6.1,30,0.0,0.0
2023-01-02 22:30:00+01:00,370,0.0,6.4,40,0.0,0.0
2023-01-02 23:30:00+01:00,370,0.0,5.0,40,0.0,0.0
2023-01-03 00:30:00+01:00,370,0.0,4.8,40,0.0,0.0
2023-01-03 01:30:00+01:00,370,0.0,4.0,30,0.0,0.0
2023-01-03 02:30:00+01:00,370,0.0,3.1,20,0.0,0.0
2023-01-03 03:30:00+01:00,370,0.0,3.0,20,0.0,0.0
2023-01-03 04:30:00+01:00,370,0.0,2.9,30,0.0,0.0
2023-01-03 05:30:00+01:00,370,0.0,2.7,20,0.0,0.0
2023-01-03 06:30:00+01:00,370,0.0,3.8,30,0.0,0.0
2023-01-03 07:30:00+01:00,370,0.0,5.0,40,0.0,0.0
2023-01-03 08:30:00+01:00,370,2.7777777777777777,5.3,40,0.0,2.7777777777777777
2023-01-03 09:30:00+01:00,370,16.666666666666664,6.5,40,2.8085218319849155,16.44383277090243
2023-01-03 10:30:00+01:00,370,27.77777777777778,7.2,40,1.564983497997298,27.500544102908993
2023-01-03 11:30:00+01:00,370,52.77777777777778,7.9,40,3.021667588252139,52.04585031182506
2023-01-03 12:30:00+01:00,370,41.666666666666664,8.0,40,1.5141484777762362,41.257625901860315
2023-01-03 13:30:00+01:00,370,102.77777777777777,8.3,60,15.691642945846441,98.71355324273841
2023-01-03 14:30:00+01:00,370,86.11111111111111,8.5,60,18.6061195434879,82.21189952456928
2023-01-03 15:30:00+01:00,370,50.0,8.1,50,16.186362569264407,47.973535433576586
2023-01-03 16:30:00+01:00,370,8.333333333333332,8.3,40,0.0,8.333333333333332
2023-01-03 17:30:00+01:00,370,0.0,8.3,50,0.0,0.0
2023-01-03 18:30:00+01:00,370,0.0,8.2,50,0.0,0.0
2023-01-03 19:30:00+01:00,370,0.0,8.1,60,0.0,0.0
2023-01-03 20:30:00+01:00,370,0.0,8.3,60,0.0,0.0
2023-01-03 21:30:00+01:00,370,0.0,8.1,70,0.0,0.0
2023-01-03 22:30:00+01:00,370,0.0,8.7,70,0.0,0.0
2023-01-03 23:30:00+01:00,370,0.0,9.0,80,0.0,0.0
2023-01-04 00:30:00+01:00,370,0.0,8.5,70,0.0,0.0
2023-01-04 01:30:00+01:00,370,0.0,8.9,80,0.0,0.0
2023-01-04 02:30:00+01:00,370,0.0,9.2,90,0.0,0.0
2023-01-04 03:30:00+01:00,370,0.0,9.7,90,0.0,0.0
2023-01-04 04:30:00+01:00,370,0.0,10.0,90,0.0,0.0
2023-01-04 05:30:00+01:00,370,0.0,10.4,90,0.0,0.0
2023-01-04 06:30:00+01:00,370,0.0,11.0,90,0.0,0.0
2023-01-04 07:30:00+01:00,370,0.0,11.1,90,0.0,0.0
2023-01-04 08:30:00+01:00,370,0.0,11.8,100,0.0,0.0
2023-01-04 09:30:00+01:00,370,5.555555555555555,12.3,110,0.30669640450181385,5.531009821217389
2023-01-04 10:30:00+01:00,370,22.22222222222222,12.0,110,0.9904428526159238,22.045782490140088
2023-01-04 11:30:00+01:00,370,44.44444444444444,12.0,100,2.1196900351943064,43.92820896008272
2023-01-04 12:30:00+01:00,370,44.44444444444444,11.9,100,1.7020954997660434,43.98184656685656
2023-01-04 13:30:00+01:00,370,30.555555555555554,11.9,80,0.8727751706585714,30.327817521144897
2023-01-04 14:30:00+01:00,370,41.666666666666664,12.3,80,2.4645538849101793,41.144808950217836
2023-01-04 15:30:00+01:00,370,25.0,12.6,80,2.444672126980446,24.68815088823326
2023-01-04 16:30:00+01:00,370,5.555555555555555,12.2,80,0.0,5.555555555555555
2023-01-04 17:30:00+01:00,370,0.0,12.2,90,0.0,0.0
2023-01-04 18:30:00+01:00,370,0.0,12.2,80,0.0,0.0
2023-01-04 19:30:00+01:00,370,0.0,12.3,90,0.0,0.0
2023-01-04 20:30:00+01:00,370,0.0,12.2,80,0.0,0.0
2023-01-04 21:30:00+01:00,370,0.0,12.0,80,0.0,0.0
2023-01-04 22:30:00+01:00,370,0.0,12.0,80,0.0,0.0
2023-01-04 23:30:00+01:00,370,0.0,11.2,80,0.0,0.0
2023-01-05 00:30:00+01:00,370,0.0,11.3,70,0.0,0.0
2023-01-05 01:30:00+01:00,370,0.0,10.3,60,0.0,0.0
2023-01-05 02:30:00+01:00,370,0.0,10.1,50,0.0,0.0
2023-01-05 03:30:00+01:00,370,0.0,10.6,60,0.0,0.0
2023-01-05 04:30:00+01:00,370,0.0,10.8,60,0.0,0.0
2023-01-05 05:30:00+01:00,370,0.0,10.9,60,0.0,0.0
2023-01-05 06:30:00+01:00,370,0.0,10.9,60,0.0,0.0
2023-01-05 07:30:00+01:00,370,0.0,10.9,60,0.0,0.0
2023-01-05 08:30:00+01:00,370,0.0,10.8,60,0.0,0.0
2023-01-05 09:30:00+01:00,370,22.22222222222222,10.7,60,4.808676671984222,21.83344808499928
2023-01-05 10:30:00+01:00,370,75.0,10.9,50,20.35025739642427,71.35194539949167
2023-01-05 11:30:00+01:00,370,88.88888888888889,10.9,50,10.436134063839,86.33218521540275
2023-01-05 12:30:00+01:00,370,119.44444444444444,11.8,50,25.225960281305703,112.54412088967277
2023-01-05 13:30:00+01:00,370,130.55555555555554,11.3,50,48.12297331576011,117.89997087875305
2023-01-05 14:30:00+01:00,370,94.44444444444444,11.3,50,26.594602020991868,88.75221028822358
2023-01-05 15:30:00+01:00,370,44.44444444444444,10.5,50,8.256706625704814,43.370784054566116
2023-01-05 16:30:00+01:00,370,5.555555555555555,9.8,30,0.0,5.555555555555555
2023-01-05 17:30:00+01:00,370,0.0,10.1,40,0.0,0.0
2023-01-05 18:30:00+01:00,370,0.0,10.7,40,0.0,0.0
2023-01-05 19:30:00+01:00,370,0.0,11.0,50,0.0,0.0
2023-01-05 20:30:00+01:00,370,0.0,10.2,50,0.0,0.0
2023-01-05 21:30:00+01:00,370,0.0,10.3,50,0.0,0.0
2023-01-05 22:30:00+01:00,370,0.0,10.0,50,0.0,0.0
2023-01-05 23:30:00+01:00,370,0.0,10.2,50,0.0,0.0
2023-01-06 00:30:00+01:00,370,0.0,10.5,40,0.0,0.0
2023-01-06 01:30:00+01:00,370,0.0,10.6,50,0.0,0.0
2023-01-06 02:30:00+01:00,370,0.0,10.6,50,0.0,0.0
2023-01-06 03:30:00+01:00,370,0.0,10.7,50,0.0,0.0
2023-01-06 04:30:00+01:00,370,0.0,10.7,60,0.0,0.0
2023-01-06 05:30:00+01:00,370,0.0,10.8,70,0.0,0.0
2023-01-06 06:30:00+01:00,370,0.0,10.8,70,0.0,0.0
2023-01-06 07:30:00+01:00,370,0.0,10.3,80,0.0,0.0
2023-01-06 08:30:00+01:00,370,0.0,10.2,70,0.0,0.0
2023-01-06 09:30:00+01:00,370,13.88888888888889,10.6,70,1.8354681223870015,13.738767274772561
2023-01-06 10:30:00+01:00,370,38.888888888888886,11.0,60,2.954266697781932,38.3556120978617
2023-01-06 11:30:00+01:00,370,127.77777777777777,11.4,50,59.50332299786401,113.10699487003347
2023-01-06 12:30:00+01:00,370,294.44444444444446,12.6,60,878.4404043705408,52.50235329422479
2023-01-06 13:30:00+01:00,370,200.0,12.1,60,311.16815596640015,117.49353655913227
2023-01-06 14:30:00+01:00,370,105.55555555555556,12.0,50,44.045327005404204,96.02236811941538
2023-01-06 15:30:00+01:00,370,97.22222222222221,10.8,50,278.6203544143627,60.27413562831372
2023-01-06 16:30:00+01:00,370,13.88888888888889,10.4,40,0.0,13.88888888888889
2023-01-06 17:30:00+01:00,370,0.0,10.6,30,0.0,0.0
2023-01-06 18:30:00+01:00,370,0.0,11.0,50,0.0,0.0
2023-01-06 19:30:00+01:00,370,0.0,10.7,50,0.0,0.0
2023-01-06 20:30:00+01:00,370,0.0,10.8,60,0.0,0.0
2023-01-06 21:30:00+01:00,370,0.0,10.9,50,0.0,0.0
2023-01-06 22:30:00+01:00,370,0.0,10.6,60,0.0,0.0
2023-01-06 23:30:00+01:00,370,0.0,10.2,60,0.0,0.0
2023-01-07 00:30:00+01:00,370,0.0,10.2,50,0.0,0.0
2023-01-07 01:30:00+01:00,370,0.0,10.3,50,0.0,0.0
2023-01-07 02:30:00+01:00,370,0.0,9.8,50,0.0,0.0
2023-01-07 03:30:00+01:00,370,0.0,10.3,40,0.0,0.0
2023-01-07 04:30:00+01:00,370,0.0,10.4,50,0.0,0.0
2023-01-07 05:30:00+01:00,370,0.0,10.2,50,0.0,0.0
2023-01-07 06:30:00+01:00,370,0.0,10.3,50,0.0,0.0
2023-01-07 07:30:00+01:00,370,0.0,10.2,50,0.0,0.0
2023-01-07 08:30:00+01:00,370,2.7777777777777777,10.2,40,0.0,2.7777777777777777
2023-01-07 09:30:00+01:00,370,27.77777777777778,10.6,50,7.723494007887248,27.137848316919328
2023-01-07 10:30:00+01:00,370,83.33333333333333,11.6,40,32.17482680121248,77.4812475839867
2023-01-07 11:30:00+01:00,370,197.22222222222223,11.7,60,377.8271952975752,103.42772859214384
2023-01-07 12:30:00+01:00,370,202.77777777777777,11.8,70,275.3505905300345,126.38847235076771
2023-01-07 13:30:00+01:00,370,211.11111111111111,11.9,60,369.10602460547943,112.39973438269959
2023-01-07 14:30:00+01:00,370,119.44444444444444,11.4,60,76.2733306863442,102.74413657940794
2023-01-07 15:30:00+01:00,370,77.77777777777777,11.1,60,97.6943491048365,64.5608076492037
2023-01-07 16:30:00+01:00,370,11.11111111111111,10.8,60,0.0,11.11111111111111
2023-01-07 17:30:00+01:00,370,0.0,10.1,60,0.0,0.0
2023-01-07 18:30:00+01:00,370,0.0,9.4,50,0.0,0.0
2023-01-07 19:30:00+01:00,370,0.0,10.0,60,0.0,0.0
2023-01-07 20:30:00+01:00,370,0.0,10.3,70,0.0,0.0
2023-01-07 21:30:00+01:00,370,0.0,10.1,60,0.0,0.0
2023-01-07 22:30:00+01:00,370,0.0,10.2,60,0.0,0.0
2023-01-07 23:30:00+01:00,370,0.0,10.3,60,0.0,0.0
2023-01-08 00:30:00+01:00,370,0.0,10.1,50,0.0,0.0
2023-01-08 01:30:00+01:00,370,0.0,10.3,50,0.0,0.0
2023-01-08 02:30:00+01:00,370,0.0,8.6,60,0.0,0.0
2023-01-08 03:30:00+01:00,370,0.0,8.1,60,0.0,0.0
2023-01-08 04:30:00+01:00,370,0.0,8.1,50,0.0,0.0
2023-01-08 05:30:00+01:00,370,0.0,8.2,50,0.0,0.0
2023-01-08 06:30:00+01:00,370,0.0,7.6,50,0.0,0.0
2023-01-08 07:30:00+01:00,370,0.0,6.8,50,0.0,0.0
2023-01-08 08:30:00+01:00,370,2.7777777777777777,6.2,40,0.0,2.7777777777777777
2023-01-08 09:30:00+01:00,370,47.22222222222222,6.7,40,87.76138607684956,39.84630410121529
2023-01-08 10:30:00+01:00,370,38.888888888888886,7.7,50,2.862688144100807,38.363921672777536
2023-01-08 11:30:00+01:00,370,130.55555555555554,9.4,50,61.704185523394564,115.12555533541992
2023-01-08 12:30:00+01:00,370,250.0,9.9,60,563.9887583062142,92.33728880289094
2023-01-08 13:30:00+01:00,370,158.33333333333331,9.9,70,107.41422130657507,129.34956220909544
2023-01-08 14:30:00+01:00,370,136.11111111111111,9.6,70,132.24142920615682,106.80972822716667
2023-01-08 15:30:00+01:00,370,97.22222222222221,9.6,60,237.15449354366203,64.47882948133217
2023-01-08 16:30:00+01:00,370,11.11111111111111,8.5,40,0.0,11.11111111111111
2023-01-08 17:30:00+01:00,370,0.0,8.6,50,0.0,0.0
2023-01-08 18:30:00+01:00,370,0.0,8.0,40,0.0,0.0
2023-01-08 19:30:00+01:00,370,0.0,7.7,40,0.0,0.0
2023-01-08 20:30:00+01:00,370,0.0,7.7,40,0.0,0.0
2023-01-08 21:30:00+01:00,370,0.0,7.8,40,0.0,0.0
2023-01-08 22:30:00+01:00,370,0.0,8.2,40,0.0,0.0
2023-01-08 23:30:00+01:00,370,0.0,6.7,50,0.0,0.0
2023-01-09 00:30:00+01:00,370,0.0,6.3,40,0.0,0.0
2023-01-09 01:30:00+01:00,370,0.0,5.1,50,0.0,0.0
2023-01-09 02:30:00+01:00,370,0.0,5.1,40,0.0,0.0
2023-01-09 03:30:00+01:00,370,0.0,5.1,40,0.0,0.0
2023-01-09 04:30:00+01:00,370,0.0,5.5,50,0.0,0.0
2023-01-09 05:30:00+01:00,370,0.0,6.4,50,0.0,0.0
2023-01-09 06:30:00+01:00,370,0.0,6.9,50,0.0,0.0
2023-01-09 07:30:00+01:00,370,0.0,7.5,60,0.0,0.0
2023-01-09 08:30:00+01:00,370,5.555555555555555,7.2,90,0.0,5.555555555555555
2023-01-09 09:30:00+01:00,370,19.444444444444443,7.2,80,3.3033090705137487,19.16247510330917
2023-01-09 10:30:00+01:00,370,52.77777777777778,7.5,70,5.180766730562993,51.81930481924334
2023-01-09 11:30:00+01:00,370,75.0,7.0,70,5.638589916600507,73.57905174209444
2023-01-09 12:30:00+01:00,370,97.22222222222221,7.6,70,8.547786672870924,94.81351971353088
2023-01-09 13:30:00+01:00,370,100.0,7.8,60,10.987594117244564,97.00759720081824
2023-01-09 14:30:00+01:00,370,58.33333333333333,7.7,50,4.30552052650246,57.367590772720504
2023-01-09 15:30:00+01:00,370,44.44444444444444,7.5,40,6.453487018711482,43.53485366021123
2023-01-09 16:30:00+01:00,370,50.0,7.5,40,0.0,50.0
2023-01-09 17:30:00+01:00,370,0.0,6.4,30,0.0,0.0
2023-01-09 18:30:00+01:00,370,0.0,5.9,50,0.0,0.0
2023-01-09 19:30:00+01:00,370,0.0,6.3,40,0.0,0.0
2023-01-09 20:30:00+01:00,370,0.0,6.1,30,0.0,0.0
2023-01-09 21:30:00+01:00,370,0.0,6.4,40,0.0,0.0
2023-01-09 22:30:00+01:00,370,0.0,5.4,40,0.0,0.0
2023-01-09 23:30:00+01:00,370,0.0,3.5,30,0.0,0.0
2023-01-10 00:30:00+01:00,370,0.0,3.4,40,0.0,0.0
2023-01-10 01:30:00+01:00,370,0.0,4.2,40,0.0,0.0
2023-01-10 02:30:00+01:00,370,0.0,5.1,50,0.0,0.0
2023-01-10 03:30:00+01:00,370,0.0,4.2,50,0.0,0.0
2023-01-10 04:30:00+01:00,370,0.0,4.9,50,0.0,0.0
2023-01-10 05:30:00+01:00,370,0.0,5.2,50,0.0,0.0
2023-01-10 06:30:00+01:00,370,0.0,5.0,50,0.0,0.0
2023-01-10 07:30:00+01:00,370,0.0,4.1,60,0.0,0.0
2023-01-10 08:30:00+01:00,370,2.7777777777777777,3.7,50,0.0,2.7777777777777777
2023-01-10 09:30:00+01:00,370,75.0,4.7,50,505.5894393636052,31.115779837995966
2023-01-10 10:30:00+01:00,370,86.11111111111111,5.6,50,33.249822325187566,79.90158853502999
2023-01-10 11:30:00+01:00,370,105.55555555555556,6.4,50,19.671760221962867,100.55762046521345
2023-01-10 12:30:00+01:00,370,97.22222222222221,6.8,50,8.292687481400346,94.86582261538875
2023-01-10 13:30:00+01:00,370,66.66666666666666,7.3,50,3.7423524953525327,65.63763853950003
2023-01-10 14:30:00+01:00,370,55.55555555555556,7.1,70,3.8086489098151755,54.69046987363802
2023-01-10 15:30:00+01:00,370,27.77777777777778,6.3,70,2.3715879330106295,27.43645656960668
2023-01-10 16:30:00+01:00,370,2.7777777777777777,5.9,70,0.0,2.7777777777777777
2023-01-10 17:30:00+01:00,370,0.0,6.0,70,0.0,0.0
2023-01-10 18:30:00+01:00,370,0.0,6.9,70,0.0,0.0
2023-01-10 19:30:00+01:00,370,0.0,7.3,70,0.0,0.0
2023-01-10 20:30:00+01:00,370,0.0,8.1,70,0.0,0.0
2023-01-10 21:30:00+01:00,370,0.0,8.2,70,0.0,0.0
2023-01-10 22:30:00+01:00,370,0.0,9.0,70,0.0,0.0
2023-01-10 23:30:00+01:00,370,0.0,9.4,70,0.0,0.0
2023-01-11 00:30:00+01:00,370,0.0,10.0,70,0.0,0.0
2023-01-11 01:30:00+01:00,370,0.0,10.1,60,0.0,0.0
2023-01-11 02:30:00+01:00,370,0.0,10.8,60,0.0,0.0
2023-01-11 03:30:00+01:00,370,0.0,11.1,70,0.0,0.0
2023-01-11 04:30:00+01:00,370,0.0,11.3,60,0.0,0.0
2023-01-11 05:30:00+01:00,370,0.0,11.4,60,0.0,0.0
2023-01-11 06:30:00+01:00,370,0.0,11.5,50,0.0,0.0
2023-01-11 07:30:00+01:00,370,0.0,10.6,50,0.0,0.0
2023-01-11 08:30:00+01:00,370,0.0,10.2,50,0.0,0.0
2023-01-11 09:30:00+01:00,370,19.444444444444443,9.3,50,3.0832144209682353,19.172011096052092
2023-01-11 10:30:00+01:00,370,63.888888888888886,9.3,50,8.002984526326918,62.3793292753497
2023-01-11 11:30:00+01:00,370,211.11111111111111,10.4,60,430.34811437407166,100.83438948136363
2023-01-11 12:30:00+01:00,370,247.2222222222222,10.8,70,502.67786375992506,103.13850531272243
2023-01-11 13:30:00+01:00,370,216.66666666666666,10.9,70,353.7427951225221,118.43093800677546
2023-01-11 14:30:00+01:00,370,130.55555555555554,10.6,70,92.00112117797866,109.38841064451873
2023-01-11 15:30:00+01:00,370,91.66666666666666,10.4,60,141.5223402079487,70.86399606800435
2023-01-11 16:30:00+01:00,370,13.88888888888889,9.7,70,0.0,13.88888888888889
2023-01-11 17:30:00+01:00,370,0.0,8.9,70,0.0,0.0
2023-01-11 18:30:00+01:00,370,0.0,8.7,70,0.0,0.0
2023-01-11 19:30:00+01:00,370,0.0,9.5,90,0.0,0.0
2023-01-11 20:30:00+01:00,370,0.0,9.4,100,0.0,0.0
2023-01-11 21:30:00+01:00,370,0.0,8.9,100,0.0,0.0
2023-01-11 22:30:00+01:00,370,0.0,8.8,110,0.0,0.0
2023-01-11 23:30:00+01:00,370,0.0,8.2,100,0.0,0.0
2023-01-12 00:30:00+01:00,370,0.0,8.3,80,0.0,0.0
2023-01-12 01:30:00+01:00,370,0.0,8.6,80,0.0,0.0
2023-01-12 02:30:00+01:00,370,0.0,8.6,80,0.0,0.0
2023-01-12 03:30:00+01:00,370,0.0,8.9,90,0.0,0.0
2023-01-12 04:30:00+01:00,370,0.0,8.9,90,0.0,0.0
2023-01-12 05:30:00+01:00,370,0.0,8.8,90,0.0,0.0
2023-01-12 06:30:00+01:00,370,0.0,8.9,110,0.0,0.0
2023-01-12 07:30:00+01:00,370,0.0,9.2,110,0.0,0.0
2023-01-12 08:30:00+01:00,370,0.0,9.5,120,0.0,0.0
2023-01-12 09:30:00+01:00,370,11.11111111111111,9.8,110,0.9695192868454626,11.023810441706962
2023-01-12 10:30:00+01:00,370,33.33333333333333,9.9,100,1.947115910746754,32.9621773169294
2023-01-12 11:30:00+01:00,370,47.22222222222222,10.1,110,2.124000562581047,46.67305375677022
2023-01-12 12:30:00+01:00,370,41.666666666666664,10.4,100,1.321493888270081,41.28445565555354
2023-01-12 13:30:00+01:00,370,44.44444444444444,10.4,100,1.5980158835051876,43.99612261639325
2023-01-12 14:30:00+01:00,370,33.33333333333333,10.5,100,1.3019112332006093,33.02983850905942
2023-01-12 15:30:00+01:00,370,16.666666666666664,10.5,100,0.7844535215340542,16.548875095456182
2023-01-12 16:30:00+01:00,370,2.7777777777777777,10.7,100,0.0,2.7777777777777777
2023-01-12 17:30:00+01:00,370,0.0,10.6,100,0.0,0.0
2023-01-12 18:30:00+01:00,370,0.0,10.6,90,0.0,0.0
2023-01-12 19:30:00+01:00,370,0.0,10.5,90,0.0,0.0
2023-01-12 20:30:00+01:00,370,0.0,10.7,80,0.0,0.0
2023-01-12 21:30:00+01:00,370,0.0,10.7,90,0.0,0.0
2023-01-12 22:30:00+01:00,370,0.0,10.5,80,0.0,0.0
2023-01-12 23:30:00+01:00,370,0.0,9.8,80,0.0,0.0
2023-01-13 00:30:00+01:00,370,0.0,9.1,80,0.0,0.0
2023-01-13 01:30:00+01:00,370,0.0,8.7,80,0.0,0.0
2023-01-13 02:30:00+01:00,370,0.0,8.5,80,0.0,0.0
2023-01-13 03:30:00+01:00,370,0.0,8.4,80,0.0,0.0
2023-01-13 04:30:00+01:00,370,0.0,8.1,100,0.0,0.0
2023-01-13 05:30:00+01:00,370,0.0,8.1,90,0.0,0.0
2023-01-13 06:30:00+01:00,370,0.0,7.7,90,0.0,0.0
2023-01-13 07:30:00+01:00,370,0.0,8.1,80,0.0,0.0
2023-01-13 08:30:00+01:00,370,2.7777777777777777,7.4,90,0.0,2.7777777777777777
2023-01-13 09:30:00+01:00,370,38.888888888888886,8.4,100,21.638269330926416,36.901347572755114
2023-01-13 10:30:00+01:00,370,80.55555555555556,8.8,110,20.288842294257993,76.64520468987703
2023-01-13 11:30:00+01:00,370,105.55555555555556,8.1,100,17.24950767273347,101.05383475757064
2023-01-13 12:30:00+01:00,370,86.11111111111111,8.9,80,5.540539688207598,84.49363320459315
2023-01-13 13:30:00+01:00,370,44.44444444444444,9.1,90,1.5650483866994844,44.000749484378304
2023-01-13 14:30:00+01:00,370,58.33333333333333,9.1,90,3.8821844695132834,57.41614608729347
2023-01-13 15:30:00+01:00,370,44.44444444444444,8.8,90,5.344458674712242,43.62452257063547
2023-01-13 16:30:00+01:00,370,13.88888888888889,9.1,80,0.0,13.88888888888889
2023-01-13 17:30:00+01:00,370,0.0,9.3,80,0.0,0.0
2023-01-13 18:30:00+01:00,370,0.0,8.3,70,0.0,0.0
2023-01-13 19:30:00+01:00,370,0.0,8.7,70,0.0,0.0
2023-01-13 20:30:00+01:00,370,0.0,7.5,70,0.0,0.0
2023-01-13 21:30:00+01:00,370,0.0,7.7,70,0.0,0.0
2023-01-13 22:30:00+01:00,370,0.0,6.8,60,0.0,0.0
2023-01-13 23:30:00+01:00,370,0.0,6.8,60,0.0,0.0
2023-01-14 00:30:00+01:00,370,0.0,5.6,50,0.0,0.0
2023-01-14 01:30:00+01:00,370,0.0,6.2,60,0.0,0.0
2023-01-14 02:30:00+01:00,370,0.0,5.6,50,0.0,0.0
2023-01-14 03:30:00+01:00,370,0.0,5.8,40,0.0,0.0
2023-01-14 04:30:00+01:00,370,0.0,6.1,50,0.0,0.0
2023-01-14 05:30:00+01:00,370,0.0,5.7,40,0.0,0.0
2023-01-14 06:30:00+01:00,370,0.0,6.5,50,0.0,0.0
2023-01-14 07:30:00+01:00,370,0.0,6.5,50,0.0,0.0
2023-01-14 08:30:00+01:00,370,0.0,6.9,60,0.0,0.0
2023-01-14 09:30:00+01:00,370,11.11111111111111,7.5,70,0.893967010814778,11.027272338490189
2023-01-14 10:30:00+01:00,370,16.666666666666664,8.0,70,0.4653840161319273,16.575930347838078
2023-01-14 11:30:00+01:00,370,27.77777777777778,9.0,80,0.7076664366387634,27.59129511013533
2023-01-14 12:30:00+01:00,370,33.33333333333333,9.2,90,0.8144852973208778,33.09325827415388
2023-01-14 13:30:00+01:00,370,27.77777777777778,9.7,90,0.598425676361427,27.606291535586518
2023-01-14 14:30:00+01:00,370,27.77777777777778,10.0,90,0.856752552983422,27.572589815917286
2023-01-14 15:30:00+01:00,370,16.666666666666664,10.6,90,0.7198777648389192,16.55381582456319
2023-01-14 16:30:00+01:00,370,2.7777777777777777,10.6,90,0.0,2.7777777777777777
2023-01-14 17:30:00+01:00,370,0.0,10.8,90,0.0,0.0
2023-01-14 18:30:00+01:00,370,0.0,11.2,90,0.0,0.0
2023-01-14 19:30:00+01:00,370,0.0,11.6,90,0.0,0.0
2023-01-14 20:30:00+01:00,370,0.0,11.0,70,0.0,0.0
2023-01-14 21:30:00+01:00,370,0.0,10.3,60,0.0,0.0
2023-01-14 22:30:00+01:00,370,0.0,7.6,60,0.0,0.0
2023-01-14 23:30:00+01:00,370,0.0,7.2,40,0.0,0.0
2023-01-15 00:30:00+01:00,370,0.0,7.3,50,0.0,0.0
2023-01-15 01:30:00+01:00,370,0.0,6.9,60,0.0,0.0
2023-01-15 02:30:00+01:00,370,0.0,7.0,70,0.0,0.0
2023-01-15 03:30:00+01:00,370,0.0,6.7,60,0.0,0.0
2023-01-15 04:30:00+01:00,370,0.0,6.7,70,0.0,0.0
