date,temperature_sequence,wind_speed_sequence,dni_sequence,dhi_sequence,global_irradiance_sequence
2023-01-11,"[10.0, 10.1, 10.8, 11.1, 11.3, 11.4, 11.5, 10.6, 10.2, 9.3, 9.3, 10.4, 10.8, 10.9, 10.6, 10.4, 9.7, 8.9, 8.7, 9.5, 9.4, 8.9, 8.8, 8.2]","[700, 600, 600, 700, 600, 600, 500, 500, 500, 500, 500, 600, 700, 700, 700, 600, 700, 700, 700, 900, 1000, 1000, 1100, 1000]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 29.179374699958732, 635.3317588157223, 565.2080045624646, 311.9953551095107, 52.38370272093172, 38.956922621581775, 1.3947063373279902, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 59.7397897244615, 66.97878116527887, 91.06215511880701, 127.09063304115935, 117.00996608836962, 84.16106345237749, 13.758009350265903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 19.444444444444443, 63.888888888888886, 211.11111111111111, 247.2222222222222, 216.66666666666666, 130.55555555555554, 91.66666666666666, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-12,"[8.3, 8.6, 8.6, 8.9, 8.9, 8.8, 8.9, 9.2, 9.5, 9.8, 9.9, 10.1, 10.4, 10.4, 10.5, 10.5, 10.7, 10.6, 10.6, 10.5, 10.7, 10.7, 10.5, 9.8]","[800, 800, 800, 900, 900, 900, 1100, 1100, 1200, 1100, 1000, 1100, 1000, 1000, 1000, 1000, 1000, 1000, 900, 900, 800, 900, 800, 800]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4104391196650674, 2.7073359920831774, 1.4227910196293738, 1.497283191027108, 1.0343390451113135, 0.4614680477952144, 0.05217496897055712, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 32.84212496984063, 46.60221127767066, 41.27007720233358, 44.01048283304178, 33.062817891132575, 16.576322227926248, 2.772714748302689, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 33.33333333333333, 47.22222222222222, 41.666666666666664, 44.44444444444444, 33.33333333333333, 16.666666666666664, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-13,"[9.1, 8.7, 8.5, 8.4, 8.1, 8.1, 7.7, 8.1, 7.4, 8.4, 8.8, 8.1, 8.9, 9.1, 9.1, 8.8, 9.1, 9.3, 8.3, 8.7, 7.5, 7.7, 6.8, 6.8]","[800, 800, 800, 800, 1000, 900, 900, 800, 900, 1000, 1100, 1000, 800, 900, 900, 900, 800, 800, 700, 700, 700, 700, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 80.66772566835596, 31.60475487156515, 5.966966553610794, 1.4685377300860634, 3.09523868624514, 3.1768863411569392, 1.2204099376032733, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 38.888888888888886, 68.77876761237911, 98.24593859863393, 84.43254239837616, 44.01464765649863, 57.514365214856504, 43.81229254136676, 13.766448838301496, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 38.888888888888886, 80.55555555555556, 105.55555555555556, 86.11111111111111, 44.44444444444444, 58.33333333333333, 44.44444444444444, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-14,"[5.6, 6.2, 5.6, 5.8, 6.1, 5.7, 6.5, 6.5, 6.9, 7.5, 8.0, 9.0, 9.2, 9.7, 10.0, 10.6, 10.6, 10.8, 11.2, 11.6, 11.0, 10.3, 7.6, 7.2]","[500, 600, 500, 400, 500, 400, 500, 500, 600, 700, 700, 800, 900, 900, 900, 900, 900, 900, 900, 900, 700, 600, 600, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8068545843549462, 0.8999786871057436, 0.877378906688657, 0.5623273901255187, 0.685483930798227, 0.4323243845925535, 0.045696347140826044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 16.54719276138333, 27.56747728689565, 33.08416146153351, 27.611544184373845, 27.594241122384965, 16.57921254338824, 2.773039015567169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.11111111111111, 16.666666666666664, 27.77777777777778, 33.33333333333333, 27.77777777777778, 27.77777777777778, 16.666666666666664, 2.7777777777777777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-15,"[7.3, 6.9, 7.0, 6.7, 6.7, 6.6, 6.5, 6.1, 6.1, 5.7, 6.5, 7.3, 6.9, 6.7, 7.4, 7.2, 6.6, 5.9, 5.2, 5.0, 5.1, 5.5, 5.7, 4.7]","[500, 600, 700, 600, 700, 700, 700, 800, 800, 900, 1000, 1100, 1300, 1200, 1100, 1100, 1100, 1000, 1000, 800, 500, 600, 600, 700]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 856.7149496973826, 239.67299134907947, 147.79255022052382, 8.478630747756485, 29.78599007840135, 5.622651302488518, 1.0699769878976069, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 29.588743150634613, 110.06020734808942, 138.16928695570422, 100.24544177166166, 114.15002095007968, 59.95461749025559, 13.77423013743614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 158.33333333333331, 166.66666666666666, 180.55555555555554, 102.77777777777777, 122.22222222222221, 61.11111111111111, 13.88888888888889, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-16,"[4.2, 3.8, 3.1, 3.1, 3.2, 4.1, 4.6, 4.5, 4.5, 4.7, 5.2, 5.8, 6.2, 6.2, 5.8, 5.8, 5.0, 4.8, 3.9, 4.1, 3.9, 3.9, 3.3, 3.6]","[700, 500, 400, 300, 300, 300, 400, 500, 500, 500, 600, 500, 400, 500, 500, 400, 300, 200, 400, 500, 500, 500, 500, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3509001771884466, 17.83576801280061, 4.269337589661453, 3.9331794292324376, 2.87963179597173, 4.954336626634922, 0.36098506553354787, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 22.01607396385669, 92.96288060154401, 73.7631356660073, 73.81282785672275, 57.543262865418875, 57.29702234215007, 8.29337163602613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333333333332, 22.22222222222222, 97.22222222222221, 75.0, 75.0, 58.33333333333333, 58.33333333333333, 8.333333333333332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-17,"[2.9, 2.3, 1.6, 0.8, 0.1, 0.2, -0.3, -0.5, -1.4, -0.5, 1.6, 3.2, 4.5, 4.8, 4.6, 4.0, 1.2, -1.4, -2.0, -3.0, -3.1, -3.6, -3.0, -3.7]","[600, 500, 400, 400, 300, 300, 400, 400, 300, 200, 200, 200, 200, 200, 200, 200, 100, 100, 100, 100, 100, 100, 100, 100]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1256.6358334086883, 682.6423611110231, 917.5284422218402, 650.1758534082404, 442.1167651432311, 97.69881837173479, 3.761301205745195, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 97.22222222222221, 38.5, 65.66170739162298, 53.63108865126589, 87.74061495287431, 107.72620818480637, 101.43684729992023, 27.347768895328077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.555555555555555, 97.22222222222221, 233.33333333333331, 230.55555555555554, 322.22222222222223, 286.1111111111111, 230.55555555555554, 122.22222222222221, 27.77777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-18,"[-2.9, -3.8, -3.6, -4.1, -3.6, -5.2, -4.4, -3.6, -3.4, -2.0, 0.0, 2.0, 3.5, 4.1, 4.3, 3.6, 2.4, 2.0, 2.2, 2.3, 1.2, 1.2, 0.9, 1.3]","[100, 100, 200, 200, 200, 200, 300, 200, 200, 300, 400, 500, 500, 600, 600, 600, 600, 500, 500, 500, 600, 500, 600, 600]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 956.5941724208358, 1205.2227970761508, 724.6363621532786, 594.9837101320825, 405.395508646997, 175.3691506981517, 12.328890870365571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 50.0, 29.791666666666664, 58.208333333333336, 74.49226324897404, 97.01870278879719, 113.71061240254792, 103.71438314808701, 42.98931428267856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 50.0, 180.55555555555554, 352.77777777777777, 288.88888888888886, 280.55555555555554, 227.77777777777777, 141.66666666666666, 44.44444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-19,"[1.3, 1.6, 2.0, 0.8, 0.1, 0.2, 0.7, 0.6, 0.9, 0.8, 1.0, 1.5, 2.1, 2.2, 1.9, 1.6, 1.2, 0.5, -1.2, -1.0, -1.6, -1.8, -0.1, 0.3]","[600, 600, 600, 700, 600, 400, 500, 500, 400, 500, 500, 500, 400, 500, 500, 500, 300, 200, 200, 200, 300, 300, 300, 300]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 354.1228250894095, 682.9262805235418, 578.1604898183903, 360.4480414934567, 76.79928125638382, 52.48111424596609, 5.601614714715604, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 27.77777777777778, 68.23998758445931, 67.16677128529128, 96.51040383334104, 132.00409652905668, 133.66641736788824, 99.55671785530257, 35.42881063357051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 27.77777777777778, 125.0, 236.11111111111111, 269.44444444444446, 244.44444444444443, 155.55555555555554, 111.11111111111111, 36.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023-01-20,"[0.1, -0.3, 0.1, 0.1, 0.1, 0.0, 0.1, 0.2, 0.2, 0.3, 0.2, 0.2, 0.4, 1.1, 0.4, 0.4, 0.9, 1.1, 1.3, 1.4, 0.9, 0.5, -1.1, -1.5]","[400, 300, 400, 400, 500, 400, 300, 300, 400, 300, 300, 300, 200, 100, 100, 100, 200, 300, 300, 300, 300, 400, 400, 400]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.849413415188229, 1.1289772113204155, 3.9193693666995166, 76.89209752966453, 0.8494399057700974, 0.6273780089740038, 0.4983940086873144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 27.476178911366837, 33.05056124646285, 73.81454638819818, 147.9613952872071, 33.088054382957026, 22.0816927756701, 11.0484844726972, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7777777777777777, 13.88888888888889, 27.77777777777778, 33.33333333333333, 75.0, 172.22222222222223, 33.33333333333333, 22.22222222222222, 11.11111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
